bbwp_id,nr_mok,boot22_id,eco_id,summary,description,url,level,category,dairy,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,bouwland,productief,beteelbaar,er_climate,er_soil,er_water,er_landscape,er_biodiversity,er_euro_ha,er_euro_farm,bbwp_conflict,acc_anlb,acc_glmc,regio_factor,bodemkwaliteit,waterkwaliteit,klimaat,biodiversiteit,landschap
B101,,30,"","Pas gewasbeschermingsmiddelen toe met een laag risicoprofiel, indien mogelijk van natuurlijke oorsprong.",ntb,"",field,gewasbescherming,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,74,,,0,1,1,1,1,1
B102,,31,"",Pas niet-chemische grondontsmetting toe door bijv. inundatie of teelt van tagetes.,ntb,https://agrarischwaterbeheer.nl/system/files/documenten/pagina/9._geintegreerde_onkruidbestrijding.pdf,field,gewasbescherming,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,,,0,1,1,1,1,1
B103,,32,"","Pas biologische en/of natuurlijke bestrijding toe met speciale aandacht voor strokenteelt, (bloemrijke) akkerranden en groenbemesters voor het voorkomen van aaltjes en bodemgebonden ziekten en plagen.",ntb,"",field,gewasbescherming,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,74,,,0,1,1,1,1,1
B106,,25,"","Pas een gesloten systeem toe voor het vullen, doseren en intern reinigen van spuitapparatuur en verpakkingen.",ntb,"",farm,erf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,38,,,0,1,1,1,1,1
B108,,37,"",Gebruik spuittechnieken met hogere driftreductie dan wettelijk vereist.,ntb,https://agrarischwaterbeheer.nl/system/files/documenten/pagina/4._driftreducerende_spuittechnieken.pdf,farm,bedrijf,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,40,,,0,1,1,1,1,1
B109,,63,"",Gebruik een mestopslagvoorziening (mestkelder of foliebassin) met voldoende capaciteit om op het juiste moment te kunnen bemesten.,ntb,"",farm,erf,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0,0.75,0,1,1,1,0.33,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,39,,,0,1,1,1,1,1
B110,,77,"",Stel landbouwgrond beschikbaar voor bovenwettelijke waterberging op perceel.,ntb,"",field,watervasthouden,1,1,1,1,0,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1.5,0,-0.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,59,,,0,1,1,1,1,1
B111,,67,"",Teel meer vlinderbloemige gewassen.,ntb,"",field,teeltmaatregel,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,13,,,0,1,1,1,1,1
B112,,74,"",Verhoog drainagebasis in detailwatergangen (niet beekdalen) om water langer vast te houden in vrij-afwaterende gebieden.,ntb,"",field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0.5,0,0,0,1.5,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,60,,,0,1,1,1,1,1
B113,,76,"",Past kunstmatige infiltratie toe bij gebiedseigen zoetwateroverschotten ter aanvulling van de zoetwatervoorraad.,ntb,"",field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,51,,,0,1,1,1,1,1
BWP13,,,"",Accepteren van hogere stuwpeilen in de categorie A oppervlaktewaterlichamen,Het accepcteren van een hogere slootwaterstand heeft een positief effect op de grondwaterstand in de omgeving en er blijft meer water in het gebied.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP13.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,-0.5,0,0.33,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,19,,,0,1,1,1,1,1
BWP5,,,"",Afkoppelen en infiltreren schoon hemelwater,Hemelwater wordt niet direct afgevoerd op een leggerwatergang.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP5.pdf,farm,erf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,20,,,0,1,1,1,1,1
BWP7,,,"",Verhogen van het watervasthoudend vermogen van de bodem,"Organische stof heeft een positieve invloed op het bodemleven, de levering van nutrienten, de bodemstructuur en de vochtlevering.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_BWP7.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,1,1.33,5,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,21,,,0,1,1,1,1,1
BWP9,,78,"",Gebruik restwater van derden,Het (her)gebruiken van (rest)water van derden dat anders via het oppervlaktewatersysteem zou zijn afgevoerd.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_.BWP9pdf,farm,erf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,22,,,0,1,1,1,1,1
E1,,27,"","Voorkom lekkage van mest-, compost- en voeropslag","Tijdens de opslag van mest, compost en voer kunnen er verliezen optreden naar grond en oppervlaktewater. Dit kan worden voorkomen door te zorgen voor een permanente afdekking, door extra stro onder de opslag, door de opslag niet volledig te vullen en aanwezige lekkages in wanden dicht te kitten.","",farm,erf,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,23,,,0,1,1,1,1,1
E2,,,"",Gebruik groene erfwaterzuivering,"Regenwater dat over het erf stroomt kan hoge concentraties organische stof en nutrienten bevatten. Door langs het erf en koepaden groene stroken met gras te houden kan het water infiltreren. Een andere optie is de analeg van een moerasbufferstrook, met bijvoorbeeld riet. Dit voorkomt dat nutrienten gemakkelijk in de sloot terecht komen.","",farm,erf,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,24,,,0,1,1,1,1,1
E3,,,"",Houd erf bezemschoon,Bij de activiteiten op het erf en transport van producten op het erf kan het erf verontreinigd raken. U moet ervoor zorgen dat het erf altijd zo schoon mogelijk blijft of met enige regelmaat wordt schoongemaakt. Dit kan met behulp van een veegmachine met opvangbak.,"",farm,erf,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,25,,,0,1,1,1,1,1
E4,,,"",Houd koepad schoon,U moet ervoor zorgen dat het koepad altijd zo schoon mogelijk blijft of met enige regelmaat wordt schoongemaakt om zo te voorkomen dat aanwezige mest tijdens een regenbui naar de sloot zal afspoelen. Dit kan met behulp van een veegmachine met opvangbak.,"",farm,erf,1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,26,,,0,1,1,1,1,1
E5,,,"",Gebruik afvoer- en bezinkgoten om regenwater op daken af te voeren,"Regenwater dat van daken rechtstreeks op het erf komt, zorgt voor veel afspoeling van mest en gewasresten richting de sloot. Door het water via goten op te vangen, en af te voeren naar het riool of een groene waterzuivering voorkom je veel verliezen richting de sloot.","",farm,erf,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,27,,,0,1,1,1,1,1
E6,,,"",Plaats kalverhokjes onder een afdak,Door kalverhokjes onder een afdak te plaatsen is er vrijwel geen risico dat er via regen veel nutrienten wegspoelen naar de sloot,"",farm,erf,1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,28,,,0,1,1,1,1,1
E7,,,"",Koepad verleggen op afschot richting land,U zorgt er zo voor dat mest of mestvocht richting het land afspoelen en via de bodem natuurlijk wordt gezuiverd en niet ongewenst direct op het oppervlaktewater of schoonwaterriool afspoelen.?,"",farm,erf,1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,29,,,0,1,1,1,1,1
E8,,,"",Aanleg opvangsysteem of duo systemen,"U moet altijd voorkomen dat pers- of mestvocht kan leiden tot een lozing in de bodem, naar het oppervlaktewater of in een schoonwaterriool. Door het aanleggen van een opvangvoorziening voor perssapen, percolaat en mestvocht voorkomt u deze lozing. Een duosysteem scheidt perssap en regenwater van elkaar ter voorkoming van de extra lozing van perssappen uit voerkuilen.?","",farm,erf,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,1,1,1,1,1,0.5,0,0.5,0,0,0.5,0.5,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,23,,,0,1,1,1,1,1
G1,G1,39,"","Beweiden optimaliseren (bijv. strip grazen, kort omweiden, nieuw NL weiden)",Draagkracht in de zode is belangrijk voor een goede benutting van weidegras. Beweidingsonderzoek laat zien dat de draagkracht hoger is bij het beweidingsysteem kurzrasen gevolgd door de beweidingsystemen roterend standweiden en stripgrazen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G1.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0.5,0.25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,,,0,1,1,1,1,1
G11aBWP3,G10,71,"",Aanleg nieuwe regelbare/ peilgestuurde drainage,Door de peilhoogte te vari?ren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden,"",field,slootkantbeheer,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,0.5,1,0.67,1.33,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,50,,,0,1,1,1,1,1
G11bBWP3,G10,,"",Vervang bestaande drainage met regelbare/ peilgestuurde drainage,Door de peilhoogte te vari?ren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden,"",field,slootkantbeheer,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,0.5,1,0.67,1.33,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,50,,,0,1,1,1,1,1
G12BWP10,G11,72,"","Zuinig beregenen door beregeningssignaal, druppelbevloeiing of vergelijkbaar",Zuinig beregenen door het structureel toepassen van: beregeningssignaal of druppelbevloeiing/vergelijkbare zuinige technieken.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP10.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.67,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,58,,,0,1,1,1,1,1
G12BWP11,G11,8,"",Zuinig beregenen door computergestuurde beregeningshaspel,"Een computergestuurde beregeningshaspel, voorzien van variabele oprolsnelheid, in te stellen zones, voor- en na-beregening. Hiermee is de watergift effici?nt en effectief, de watergeift over het perceel is zoals ingesteld.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP10.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.17,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,58,,,0,1,1,1,1,1
G12BWP12,G11,,"","Zuinig beregenen door m.b.v. vochtsensoren, zoals tensiometers.",Met tensiometers informatie verzamelen over het bodembocht op verschillende dieptes in de wortelzone. Pas bij het bereiken van een bepaalde bodemvochtwaarde is beregening noodzakelijk.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP12.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.33,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,58,,,0,1,1,1,1,1
G15,G13,82,"",Natuurvriendelijke oevers en/of waterbergingsoever,De aanleg van natuurvriendelijke oevers vergroot de biodiversiteit in de sloot en vermindert de uit- en afspoeling van stikstof en fosfaat.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G15.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0,1,1.5,-0.17,0.58,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,16,,,0,1,1,1,1,1
G17,G15,83,"",Helofytenfilters nabij watergang,Een helofytenfilter zuivert het water dat via drains uit de bodem naar de sloot spoelt. De efficientie van het filter kan sterk varieren afhankelijk van perceel en slootkenmerken.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G17.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0,0.5,1,1,1,0,1,0,0,0,1,0,1.5,0,1,1.5,0,0.08,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,45,,,0,1,1,1,1,1
G18,G16,75,"","Beperkt afspoeling door o.a. aanleg infiltratiegreppel, drempels en door het verruigen van ruggen.",Een infiltratiegreppel kan bij hoge neerslag intensiteit de afspoeling van oppervlaktewater met bodemdeeltjes en nutrienten afvangen voordat het in de sloot stroomt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G18.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,0,1,1,1,1,0,0,1.5,0,1,0,0,1.5,1,0.17,0.5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,46,,,0,1,1,1,1,1
G19,G9,84,"",Zuiveren drainagewater (via omhullen van drains met zuiveringsmateriaal),Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutrienten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,1,0,1,0,1,1,0,0.5,0,1,0,0,0.5,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,47,,,0,1,1,1,1,1
G21,G19,16,"",Terrassen aanleggen,"Door de aanleg van terrassen vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutrienten en de gewasbeschermingsmiddelen verloren.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,0,1.5,2,0.5,0.83,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,48,,,0,1,1,1,1,1
G22,G20,,"","Organisch bemesting als bodemtemperatuur tenminste 8 oC is, doch uiterlijk 15 maart",Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G22.pdf,field,precisiebemesting,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,1,0.5,0.5,0.42,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,61,,,0,1,1,1,1,1
G23,G21,52,"",Uitrijdperiode dierlijkse mest verkorten en later in voorjaar,Laat (in het voorjaar) toedienen van mest (eind maart) vermindert het risico van N- en P-afspoeling vooral in natte gebieden.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G23.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.33,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,61,,,0,1,1,1,1,1
G25,G22,53,"",Dierlijke mest niet of nauwelijks in het najaar,Bij warm en vochtig weer in augustus kan 2 tot 4 weken eerder gestopt worden met bemesten van grasland.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G25.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,1.5,1.17,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,62,,,0,1,1,1,1,1
G27,G23,54,"",Zorgt voor een bemesting die aansluit op de kwaliteit van de bodem. Gebruikt hiervoor een bodemanalyse en verdeelt de mest over de percelen conform het bemestingsadvies.,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G27.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,-0.5,0,0,0,0,0,0,0,0,1,0,1,0,1.5,1,1,1.33,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,63,,,0,1,1,1,1,1
G29,G24,55,"",Uitrijden van met water verdunde drijfmest,"Verdunnen van mest gaat ammoniakemissie tegen en kan, als het goed wordt uitgevoerd, het risico op afspoeling van mest doen afnemen.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G29.pdf,farm,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.33,0.17,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,64,,,0,1,1,1,1,1
G31,G25,56,"",Beperk dierlijke mestgift en bemest eventueel bij met kunstmest,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G31.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0.5,1,0.67,-0.17,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,65,,,0,1,1,1,1,1
G33,G26,,"",Gewassen telen (met negatief P-overschot) voor verlagen fosfaat op percelen met een hoge fosfaattoestand,Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. In die situatie is het mogelijk om de P-toestand van de bodem te verlagen door gewassen te kiezen die veel fosfaat opnemen. Dit verlaagt in potentie de P-verliezen naar het watersysteem. Effecten op gewasopbrengst zijn beperkt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G33.pdf,field,precisiebemesting,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,66,,,0,1,1,1,1,1
G34,G27,57,"",Pas minder uitspoelingsgevoelige N-meststoffen toe (in voorjaar meststoffen met >75% ammonium),Gebruik in het voorjaar minerale meststoffen met een hoog ammoniumgehalte (>75%). Dat verlaagt het uitspoelingsrisico van N en geeft hogere grasopbrengsten.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G34.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,67,,,0,1,1,1,1,1
G35,G28,58,"",Bijmesten met vloeibare N-meststoffen,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G35.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,67,,,0,1,1,1,1,1
G36,G29,59,"",Kunstmestgift afstemmen op mineralisatie door extra te bemonsteren op Nmin,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G36.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.5,0,0.5,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,63,,,0,1,1,1,1,1
G37,G30,60,"",Bemesten met kunstmest bij temperatuursom boven de 180 oC-dagen,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G37.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.17,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,70,,,0,1,1,1,1,1
G4,G3,,"",Drinkbakken plaatsen midden in perceel,"Het gebruik van drinkbakken bevordert dat urineplekken midden op het perceel aanwezig zijn en beperkt oeverafkalving, met name in veengronden. Dit heeft positieve effecten voor de waterkwaliteit",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G4.pdf,field,slootkantbeheer,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,1,0.5,0.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,49,,,0,1,1,1,1,1
G40,G31,42,"",Betere grasbedekking door maai- en/of graaslengte van 5 naar 7 cm te brengen,Het vergroten van de graslengte zorgt voor snellere hergroei waardoor het mogelijk is om op jaarbasis 5 tot 10% meer opbrengst te realiseren en het stikstof- en fosfor bodemoverschot kan worden verlaagd. Dit zorgt voor een betere waterkwaliteit.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G40.pdf,field,bodemverbetering,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,31,,,0,1,1,1,1,1
G43,G32,61,"",Optimaliseer Ph- en Ca/Mg verhouding voor gewasproductie,pH bepaalt grotendeels de beschikbaarheid van nutrienten. De juiste pH is daarmee onmisbaar voor optimale gewasgroei.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G43.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,1,0.33,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,32,,,0,1,1,1,1,1
G46,G33,,"",Plant mais in ruitverband,Mais in ruitverband telen kan mogelijk zorgen voor een hogere gewasopbrengst. Het effect op waterkwaliteit is nog onduidelijk.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G46.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,13,,,0,1,1,1,1,1
G47,G34,,"",Breng drempels aan in ruggenteelten,Drempels in ruggenteelten laten regenwater infiltreren op de plaats waar het valt en verminderen plasvorming en afspoeling naar sloten.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G47.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,1.5,0,1,0,0,1.5,1,0.25,0.83,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,46,,,0,1,1,1,1,1
G49,G36,17,"",Past sleepslangbemesting toe (bij voorkeur met lage bandendruk).,Het toepassen van sleepslangbemesting vermindert de bodemdruk en vermindert daarmee structuurschade.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G49.pdf,field,bodemverbetering,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,0,0.5,0.75,0.83,0.33,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,33,,,0,1,1,1,1,1
G5,G4,,"",Onderbemaling toepassen in veenweidegebied,"Door het toepassen van onderbemaling staat de grondwaterstand lager, en wordt er extra fosfaat vastgelegd. Veenafbraak wordt echter versneld.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf,field,slootkantbeheer,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,-0.5,0,0,0.5,-0.5,0.833333333,0.5,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,51,,,0,1,1,1,1,1
