"bbwp_id","nr_mok","boot22_id","eco_id","summary","description","url","level","category","dairy","arable","vegetables_outdoor","bulbs","tree_nursery","sand","loess","clay","peat","psw_psg_low","psw_psg_medium","psw_psg_high","nsw_drains","nodrains","nsw_gwl_high","nsw_gwl_low","psw_noslope","psw_bulbs","ngw_grassland","effect_ngw","effect_psw","effect_nsw","effect_nue","effect_wb","effect_costs","b_lu_arable_er","b_lu_productive_er","b_lu_cultivated_er","er_climate","er_soil","er_water","er_landscape","er_biodiversity","er_euro_ha","er_euro_farm","bbwp_conflict","acc_anlb","acc_glmc","regio_factor","bodemkwaliteit","waterkwaliteit","klimaat","biodiversiteit","landschap","nc1","nc2","nc3","nc4","nc5","nc6","nc7","nc8","nc9","nc10","nc11","nc12","categories","hoge_gronden","flanken","beekdalen","lokale_laagtes","polders"
"E4",NA,NA,NA,"Houd koepad schoon","U moet ervoor zorgen dat het koepad altijd zo schoon mogelijk blijft of met enige regelmaat wordt schoongemaakt om zo te voorkomen dat aanwezige mest tijdens een regenbui naar de sloot zal afspoelen. Dit kan met behulp van een veegmachine met opvangbak.",NA,"farm","erf",1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,26,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E5",NA,NA,NA,"Gebruik afvoer- en bezinkgoten om regenwater op daken af te voeren","Regenwater dat van daken rechtstreeks op het erf komt, zorgt voor veel afspoeling van mest en gewasresten richting de sloot. Door het water via goten op te vangen, en af te voeren naar het riool of een groene waterzuivering voorkom je veel verliezen richting de sloot.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,27,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E6",NA,NA,NA,"Plaats kalverhokjes onder een afdak","Door kalverhokjes onder een afdak te plaatsen is er vrijwel geen risico dat er via regen veel nutrienten wegspoelen naar de sloot",NA,"farm","erf",1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,28,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E7",NA,NA,NA,"Koepad verleggen op afschot richting land","U zorgt er zo voor dat mest of mestvocht richting het land afspoelen en via de bodem natuurlijk wordt gezuiverd en niet ongewenst direct op het oppervlaktewater of schoonwaterriool afspoelen.",NA,"farm","erf",1,0,0,0,0,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,29,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"E8",NA,NA,NA,"Aanleg opvangsysteem of duo systemen","U moet altijd voorkomen dat pers- of mestvocht kan leiden tot een lozing in de bodem, naar het oppervlaktewater of in een schoonwaterriool. Door het aanleggen van een opvangvoorziening voor perssapen, percolaat en mestvocht voorkomt u deze lozing. Een duosysteem scheidt perssap en regenwater van elkaar ter voorkoming van de extra lozing van perssappen uit voerkuilen.",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0,0,0,0,0,1,1,0,0.5,0.5,0,0,5,1,1,1,0,0,0,0,0,0,0,23,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"G1","G1",39,NA,"Beweiden optimaliseren (bijv. strip grazen, kort omweiden, nieuw NL weiden)","Draagkracht in de zode is belangrijk voor een goede benutting van weidegras. Beweidingsonderzoek laat zien dat de draagkracht hoger is bij het beweidingsysteem kurzrasen gevolgd door de beweidingsystemen roterend standweiden en stripgrazen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G1.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0,1,1,1,1,0,0,0,0,0,0,0,8,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,"teeltmaatregel",0,0,0,0,0
"G11aBWP3","G10",71,NA,"Aanleg nieuwe regelbare/ peilgestuurde drainage","Door de peilhoogte te variëren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden",NA,"field","slootkantbeheer",1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0.67,-2,2,1,1,1,0,0,0,0,0,0,0,50,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G11aBWP4","G10",71,NA,"[Alleen in overleg met Waterschap] Aanleg nieuwe regelbare/ peil gestuurde drainage en infiltratie: NB dit is alleen mogelijk op locaties met voldoende water aanvoer uit oppervlaktewater","Aanleg nieuwe regelbare/ peilgestuurde drainage, op lokaties met voldoende water aanvoer uit oppervlaktewater. en infiltratie). Uitgangssituatie is geen drainage.    infiltratiedrains. GLG>120  (oftewel, mag niet drainerend werken!)",NA,"field","slootkantbeheer",1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0.67,2.88,2,1,1,1,0,0,0,0,0,0,0,50,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,0.7,0.7,0.7
"G11bBWP3","G10",NA,NA,"Vervang bestaande drainage met regelbare/ peilgestuurde drainage","Door de peilhoogte te variëren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden",NA,"field","slootkantbeheer",1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0.67,1,2,1,1,1,0,0,0,0,0,0,0,50,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G12BWP10","G11",72,NA,"Zuinig beregenen door beregeningssignaal, druppelbevloeiing of vergelijkbaar","Zuinig beregenen door het structureel toepassen van: beregeningssignaal of druppelbevloeiing/vergelijkbare zuinige technieken.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP10.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0.67,0.38,1,1,1,1,0,0,0,0,0,0,0,58,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"irrigatie",1,1,1,1,1
"G12BWP11","G11",8,NA,"Zuinig beregenen door computergestuurde beregeningshaspel","Een computergestuurde beregeningshaspel, voorzien van variabele oprolsnelheid, in te stellen zones, voor- en na-beregening. Hiermee is de watergift efficiënt en effectief, de watergeift over het perceel is zoals ingesteld.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP10.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0.67,0.38,2,1,1,1,0,0,0,0,0,0,0,58,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"irrigatie",1,1,1,1,1
"G12BWP12","G11",NA,NA,"Zuinig beregenen door m.b.v. vochtsensoren, zoals tensiometers.","Met tensiometers informatie verzamelen over het bodembocht op verschillende dieptes in de wortelzone. Pas bij het bereiken van een bepaalde bodemvochtwaarde is beregening noodzakelijk.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP12.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0.67,0.38,1,1,1,1,0,0,0,0,0,0,0,58,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"irrigatie",1,1,1,1,1
"G12BWP13","G11",72,NA,"Zuinig Minder beregenen door druppelbevloeiing of vergelijkbaar  (debiet meting essentieel!)","","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G12WP10.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0.67,0.38,1,1,1,1,0,0,0,0,0,0,0,58,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"irrigatie",1,1,1,1,1
"G14","G12",NA,NA,"Droge bufferstroken (< 3m)","Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G14.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,-0.75,0,0,0,0,0,0,0,1,1,0.67,0,1,1,0,0,0,0,0,0,0,0,0,16,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G14B",NA,NA,NA,"Droge bufferstroken (> 3m)","Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G14.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.75,1.75,-1.5,0,0,0,0,0,0,0,2,1,0.67,0,1,1,0,0,0,0,0,0,0,0,0,16,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G15","G13",82,NA,"Natuurvriendelijke oevers en/of waterbergingsoever","De aanleg van natuurvriendelijke oevers vergroot de biodiversiteit in de sloot en vermindert de uit- en afspoeling van stikstof en fosfaat.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G15.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,1,1.5,-0.17,0,2,1,1,1,0,0,0,0,0,0,0,16,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G16","G14",NA,NA,"Natte bufferstroken (< 3m)","Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G16.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,1,0,0,0,0,0,1,1.5,0.17,0,2,1,0,0,0,0,0,0,0,0,0,16,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G17","G15",83,NA,"Helofytenfilters nabij watergang","Een helofytenfilter zuivert het water dat via drains uit de bodem naar de sloot spoelt. De efficientie van het filter kan sterk varieren afhankelijk van perceel en slootkenmerken.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G17.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,1,1.5,0,0,2,1,1,1,0,0,0,0,0,0,0,45,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G18","G16",75,NA,"Beperkt afspoeling door o.a. aanleg infiltratiegreppel, drempels en door het verruigen van ruggen.","Een infiltratiegreppel kan bij hoge neerslag intensiteit de afspoeling van oppervlaktewater met bodemdeeltjes en nutrienten afvangen voordat het in de sloot stroomt.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G18.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,-1,0,0,0,1.5,1,0.17,0.75,1,1,1,1,0,0,0,0,0,0,0,46,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G18H1","G16",75,NA,"Aanleg zaksloot / infiltratievijvers / Wadi","bestaande sloot ombouwen tot zaksloot (geen afvoer)  : sloot die periodiek piekbuien afvoert. Het gaat om aanleg van een eerder niet bestaande sloot. 2. niet drainerend: snijdt niet aan op het grondwaterniveau, geen connectiviteit. Afvoer loos.  De experts wilden dit graag omschrijven als WADI.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G18.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,-1,0,0,0,1.5,1,0.17,1.69,1,1,1,1,0,0,0,0,0,0,0,46,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,0.7,0.7,0.7
"G19","G9",84,NA,"Zuiveren drainagewater (via omhullen van drains met zuiveringsmateriaal)","Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutrienten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,1,1,0,0,0,1,0,0,0.5,1,0,0,2,1,1,1,0,0,0,0,0,0,0,47,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",0,0,0,0,0
"G20","G18",15,"EB15","Vaste rijpaden","Teeltsysteem met vaste rijpaden","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vaste-rijpaden.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.38,2,1,1,1,4,10,6,0,0,85,0,30,NA,NA,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,"bodemkwaliteit||bodemverbetering",1,1,1,1,1
"G21","G19",16,NA,"Terrassen aanleggen","Door de aanleg van terrassen vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutrienten en de gewasbeschermingsmiddelen verloren.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,1.5,2,0.5,0.88,1,1,1,1,0,0,0,0,0,0,0,48,NA,NA,0,NA,NA,NA,NA,NA,0,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G22","G20",NA,NA,"Organisch bemesting als bodemtemperatuur tenminste 8 oC is, doch uiterlijk 15 maart","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G22.pdf","field","precisiebemesting",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.42,0,1,1,1,1,0,0,0,0,0,0,0,61,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G23","G21",52,NA,"Uitrijdperiode dierlijkse mest verkorten en later in voorjaar","Laat (in het voorjaar) toedienen van mest (eind maart) vermindert het risico van N- en P-afspoeling vooral in natte gebieden.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G23.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.33,0,1,1,1,1,0,0,0,0,0,0,0,61,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G25","G22",53,NA,"Dierlijke mest niet of nauwelijks in het najaar","Bij warm en vochtig weer in augustus kan 2 tot 4 weken eerder gestopt worden met bemesten van grasland.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G25.pdf","field","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.5,1.17,0,1,1,1,1,0,0,0,0,0,0,0,62,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G27","G23",54,NA,"Zorgt voor een bemesting die aansluit op de kwaliteit van de bodem. Gebruikt hiervoor een bodemanalyse en verdeelt de mest over de percelen conform het bemestingsadvies.","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G27.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,-0.5,0,0,0,0,0,0,0,0,1.5,1,1,1.33,0,1,1,1,1,0,0,0,0,0,0,0,63,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G29","G24",55,NA,"Uitrijden van met water verdunde drijfmest","Verdunnen van mest gaat ammoniakemissie tegen en kan, als het goed wordt uitgevoerd, het risico op afspoeling van mest doen afnemen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G29.pdf","farm","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1.33,0,1,1,1,1,0,0,0,0,0,0,0,64,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,0,0,1,"precisiebemesting",1,1,1,1,1
"G3","G2",40,"EG7A","Instandhouding van blijvend/langjarig grasland - 5-10 jaar","Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1.17,0.44,1,0,1,1,10,10,7,3,3,100,0,7,NA,NA,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||bodemkwaliteit||teeltmaatregel",1,1,1,1,1
"G31","G25",56,NA,"Beperk dierlijke mestgift en bemest eventueel bij met kunstmest","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G31.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0.67,0,1,1,1,1,0,0,0,0,0,0,0,65,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G33","G26",NA,NA,"Gewassen telen (met negatief P-overschot) voor verlagen fosfaat op percelen met een hoge fosfaattoestand","Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. In die situatie is het mogelijk om de P-toestand van de bodem te verlagen door gewassen te kiezen die veel fosfaat opnemen. Dit verlaagt in potentie de P-verliezen naar het watersysteem. Effecten op gewasopbrengst zijn beperkt.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G33.pdf","field","precisiebemesting",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,66,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G34","G27",57,NA,"Pas minder uitspoelingsgevoelige N-meststoffen toe (in voorjaar meststoffen met >75% ammonium)","Gebruik in het voorjaar minerale meststoffen met een hoog ammoniumgehalte (>75%). Dat verlaagt het uitspoelingsrisico van N en geeft hogere grasopbrengsten.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G34.pdf","field","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,1,1,1,0,0,0,0,0,0,0,67,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G35","G28",58,NA,"Bijmesten met vloeibare N-meststoffen","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G35.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,1,1,1,0,0,0,0,0,0,0,67,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G36","G29",59,NA,"Kunstmestgift afstemmen op mineralisatie door extra te bemonsteren op Nmin","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G36.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0,0.5,2,0,1,1,1,1,0,0,0,0,0,0,0,63,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G37","G30",60,NA,"Bemesten met kunstmest bij temperatuursom boven de 180 oC-dagen","Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G37.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1.17,0,1,1,1,1,0,0,0,0,0,0,0,70,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G4","G3",NA,NA,"Drinkbakken plaatsen midden in perceel","Het gebruik van drinkbakken bevordert dat urineplekken midden op het perceel aanwezig zijn en beperkt oeverafkalving, met name in veengronden. Dit heeft positieve effecten voor de waterkwaliteit","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G4.pdf","field","slootkantbeheer",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.25,0,1,1,1,1,0,0,0,0,0,0,0,49,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,"slootkantbeheer",0,0,0,0,0
"G40","G31",42,NA,"Betere grasbedekking door maai- en/of graaslengte van 5 naar 7 cm te brengen","Het vergroten van de graslengte zorgt voor snellere hergroei waardoor het mogelijk is om op jaarbasis 5 tot 10% meer opbrengst te realiseren en het stikstof- en fosfor bodemoverschot kan worden verlaagd. Dit zorgt voor een betere waterkwaliteit.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G40.pdf","field","bodemverbetering",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0,1,1,1,1,0,0,0,0,0,0,0,31,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,"bodemverbetering",0,0,0,0,0
"G43","G32",61,NA,"Optimaliseer Ph- en Ca/Mg verhouding voor gewasproductie","pH bepaalt grotendeels de beschikbaarheid van nutrienten. De juiste pH is daarmee onmisbaar voor optimale gewasgroei.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G43.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,0,1,1,1,1,0,0,0,0,0,0,0,32,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"bodemverbetering",1,1,1,1,1
"G46","G33",NA,NA,"Plant mais in ruitverband","Mais in ruitverband telen kan mogelijk zorgen voor een hogere gewasopbrengst. Het effect op waterkwaliteit is nog onduidelijk.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G46.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1,0,0,0,0,0,0,0,13,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,"teeltmaatregel",0,0,0,0,0
"G47","G34",NA,NA,"Breng drempels aan in ruggenteelten","Drempels in ruggenteelten laten regenwater infiltreren op de plaats waar het valt en verminderen plasvorming en afspoeling naar sloten.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G47.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0,1.5,1,0.25,0.67,1,1,1,1,0,0,0,0,0,0,0,46,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,1,0,1,0,0,0,0,0,0,"slootkantbeheer",1,1,1,1,1
"G48","G35",62,"EG13","Inzet van baggerspuit","Er zijn twee prestatieniveaus. A: 25-50% van de sloten gebaggerd en B: 50-75% van de sloten gebaggerd.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-inzet-van-de-baggerspuit.pdf","field","precisiebemesting",1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0,1,0,0,0,0,0,25,0,15,1000,0,69,"score only",NA,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,"waterkwaliteit||biodiversiteit||precisiebemesting",0,0,0,0,0
"G49","G36",17,NA,"Past sleepslangbemesting toe (bij voorkeur met lage bandendruk).","Het toepassen van sleepslangbemesting vermindert de bodemdruk en vermindert daarmee structuurschade.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G49.pdf","field","bodemverbetering",1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.83,0.06,1,1,1,1,0,0,0,0,0,0,0,33,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,0,0,1,"bodemverbetering",1,1,1,1,1
"G5","G4",NA,NA,"Onderbemaling toepassen in veenweidegebied","Door het toepassen van onderbemaling staat de grondwaterstand lager, en wordt er extra fosfaat vastgelegd. Veenafbraak wordt echter versneld.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","slootkantbeheer",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.5,0.833333333,-2.38,2,1,1,1,0,0,0,0,0,0,0,51,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"slootkantbeheer",1,1,1,1,1
"G50","G37",18,"EB13B","Ondiepe grondbewerking - aandeel ondiepe grondbewerking","Aandeel niet-kerende en/of ondiepe grondbewerking","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/Eco-activiteit-ondiepe-grondbewerking.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.75,0.83,0.38,1,1,1,1,14,7,7,0,0,100,0,37,NA,NA,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"klimaat||bodemkwaliteit||bodemverbetering",1,1,1,1,1
